"ABSENCE_CASENUMBER","PAIDLEAVE_CASENUMBER","PAIDLEAVEBENEFIT_CASENUMBER","PEI_I","PEI_C","LP_C","LP_I","ALIAS","SHORTNAME","LEAVETYPE","BENEFITRIGHTYPE"
"NTN-70-ABS-01","PL ABS-71","PL ABS-71-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-210-ABS-01","PL ABS-211","PL ABS-211-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-255-ABS-01","PL ABS-256","PL ABS-256-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-371-ABS-01","PL ABS-372","PL ABS-372-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-442-ABS-01","PL ABS-443","PL ABS-443-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-446-ABS-01","PL ABS-447","PL ABS-447-PL ABS-01","202","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-467-ABS-01","PL ABS-468","PL ABS-468-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-446-ABS-01","PL ABS-447","PL ABS-447-PL ABS-01","501","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-841-ABS-01","PL ABS-842","PL ABS-842-PL ABS-01","702","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-815-ABS-01","PL ABS-816","PL ABS-816-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-789-ABS-01","PL ABS-790","PL ABS-790-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-863-ABS-01","PL ABS-868","PL ABS-868-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2187-ABS-01","PL ABS-2233","PL ABS-2233-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-2061-ABS-01","PL ABS-2072","PL ABS-2072-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3137-ABS-01","PL ABS-3138","PL ABS-3138-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3206-ABS-01","PL ABS-3207","PL ABS-3207-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3479-ABS-01","PL ABS-3480","PL ABS-3480-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1199-ABS-01","PL ABS-1200","PL ABS-1200-PL ABS-01","1003","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-1934-ABS-01","PL ABS-2168","PL ABS-2168-PL ABS-01","2101","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4382-ABS-01","PL ABS-4391","PL ABS-4391-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-3476-ABS-01","PL ABS-3478","PL ABS-3478-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4530-ABS-01","PL ABS-4531","PL ABS-4531-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4652-ABS-01","PL ABS-4654","PL ABS-4654-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-4693-ABS-01","PL ABS-4694","PL ABS-4694-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7195-ABS-01","PL ABS-7196","PL ABS-7196-PL ABS-01","2904","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7195-ABS-01","PL ABS-7196","PL ABS-7196-PL ABS-01","2906","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7431-ABS-01","PL ABS-7433","PL ABS-7433-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-7517-ABS-01","PL ABS-7572","PL ABS-7572-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14270-ABS-01","PL ABS-14271","PL ABS-14271-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-14272-ABS-01","PL ABS-14273","PL ABS-14273-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-15257-ABS-01","PL ABS-15258","PL ABS-15258-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8755-ABS-01","PL ABS-8819","PL ABS-8819-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-8962-ABS-01","PL ABS-8963","PL ABS-8963-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"NTN-9299-ABS-01","PL ABS-9304","PL ABS-9304-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
