"CASENUMBER","I","C","C","I","ALIAS","SHORTNAME","LEAVETYPE","BENEFITRIGHTYPE"
"PL ABS-46-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-125-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-168-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-254-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-335-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-407-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-652-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-372-PL ABS-01","101","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-419-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-422-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-358-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-366-PL ABS-01","6","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-370-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-443-PL ABS-01","","","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
"PL ABS-478-PL ABS-01","301","7326","14400","313","MA PFML - Employee","MA PFML - Employee","EE Medical Leave","Absence Benefit"
