"CLASSID","INDEXID","LASTUPDATEDATE","FIRSTNAMES","MIDDLEINTIAL","LASTNAME","DATEOFBIRTH","DATEOFDEATH","ISDECEASED","REALDOB","STAFF","SEX","MARITALSTATUS","CUSTOMERNO","DISABLED","REFERENCENO","SECUREDCLIENT","UNVERIFIED","PARTYTYPE","IDENTIFICATIO","SOURCESYSTEM","C_OCPRTAD_CORRESPONDENC","I_OCPRTAD_CORRESPONDENC"
"11536","310","2020-09-17 13:02:19","FirstName196754","","Surname301859","1980-01-01 00:00:00","","0","1","0","Female","Married","44","0","44","0","0","Unknown","Social Security Number","Internal","11737","213"
"11536","501","2020-09-17 15:23:47","FirstName627118","","Surname129147","1980-01-01 00:00:00","","0","1","0","Female","Married","62","0","62","0","0","Unknown","Social Security Number","Internal","11737","403"
"11536","502","2020-09-17 15:25:02","FirstName875101","","Surname893116","1980-01-01 00:00:00","","0","1","0","Female","Married","63","0","63","0","0","Unknown","Social Security Number","Internal","11737","404"
"11536","503","2020-09-17 15:25:28","FirstName817844","","Surname387998","1980-01-01 00:00:00","","0","1","0","Female","Married","64","0","64","0","0","Unknown","Social Security Number","Internal","11737","405"
"11536","505","2020-09-17 15:51:19","FirstName403891","","Surname295541","1980-01-01 00:00:00","","0","1","0","Female","Married","66","0","66","0","0","Unknown","Social Security Number","Internal","11737","407"
"11536","506","2020-09-17 16:00:30","FirstName307077","","Surname702578","1980-01-01 00:00:00","","0","1","0","Female","Married","67","0","67","0","0","Unknown","Social Security Number","Internal","11737","408"
"11536","507","2020-09-17 16:03:45","FirstName307077","","Surname702578","1980-01-01 00:00:00","","0","1","0","Female","Married","68","0","68","0","0","Unknown","Social Security Number","Internal","11737","409"
"11536","508","2020-09-17 16:05:39","FirstName198326","","Surname212690","1980-01-01 00:00:00","","0","1","0","Female","Married","69","0","69","0","0","Unknown","Social Security Number","Internal","11737","410"
"11536","509","2020-09-17 16:14:46","FirstName710174","","Surname476569","1980-01-01 00:00:00","","0","1","0","Female","Married","70","0","70","0","0","Unknown","Social Security Number","Internal","11737","411"
"11536","518","2020-09-18 06:31:10","FirstName832194","","Surname752019","1980-01-01 00:00:00","","0","1","0","Female","Married","79","0","79","0","0","Unknown","Social Security Number","Internal","11737","508"
"11536","902","2020-11-03 08:03:38","FirstName410585","","Surname840900","1980-01-01 00:00:00","","0","1","0","Female","Married","142","0","142","0","0","Unknown","Social Security Number","Internal","",""
"11536","903","2020-09-24 11:00:53","FirstName658218","","Surname552475","1980-01-01 00:00:00","","0","1","0","Female","Married","144","0","144","0","0","Unknown","Social Security Number","Internal","11737","903"
"11536","905","2020-09-24 11:06:44","FirstName710427","","Surname904262","1980-01-01 00:00:00","","0","1","0","Female","Married","146","0","146","0","0","Unknown","Social Security Number","Internal","11737","905"
"11536","906","2020-09-24 11:10:02","FirstName210717","","Surname365820","1980-01-01 00:00:00","","0","1","0","Female","Married","147","0","147","0","0","Unknown","Social Security Number","Internal","11737","906"
"11536","1005","2020-09-24 16:54:30","FirstName354392","","Surname195880","1980-01-01 00:00:00","","0","1","0","Female","Married","166","0","166","0","0","Unknown","Social Security Number","Internal","11737","1006"
"11536","1006","2020-09-24 16:56:12","FirstName430795","","Surname169483","1980-01-01 00:00:00","","0","1","0","Female","Married","167","0","167","0","0","Unknown","Social Security Number","Internal","11737","1007"
"11536","1007","2020-09-24 17:09:10","FirstName666112","","Surname829145","1980-01-01 00:00:00","","0","1","0","Female","Married","168","0","168","0","0","Unknown","Social Security Number","Internal","11737","1008"
"11536","1008","2020-09-24 17:12:59","FirstName920845","","Surname795949","1980-01-01 00:00:00","","0","1","0","Female","Married","169","0","169","0","0","Unknown","Social Security Number","Internal","11737","1009"
"11536","1009","2020-09-24 17:14:36","FirstName920845","","Surname795949","1980-01-01 00:00:00","","0","1","0","Female","Married","170","0","170","0","0","Unknown","Social Security Number","Internal","11737","1010"
