"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","BENEFITEFFECT","BENEFITFINALP","DESCRIPTION_PAYMENTDTLS","PAYMENTENDPER","PAYMENTSTARTP","BALANCINGAMOU_MONAMT","BALANCINGAMOU_MONCUR","BUSINESSNETBE_MONAMT","BUSINESSNETBE_MONCUR","DUETYPE","GROUPID","PECLASSID","PEINDEXID","CLAIMDETAILSCLASSID","CLAIMDETAILSINDEXID","DATEINTERFACE"
"7806","102","2020-10-02 19:11:04","1000","15","2021-01-08 00:00:00","2021-02-05 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","814.75","33600000","814.75","33600000","ScheduledMain","","7326","101","7733","101","2020-10-03 23:59:59"
"7806","103","2020-10-02 19:11:04","1000","15","2021-01-08 00:00:00","2021-02-05 00:00:00","Unknown","2021-01-28 00:00:00","2021-01-22 00:00:00","814.75","33600000","814.75","33600000","ScheduledMain","","7326","101","7733","101","2020-10-03 23:59:59"
"7806","101","2020-10-02 19:11:04","1000","15","2021-01-08 00:00:00","2021-02-05 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","814.75","33600000","814.75","33600000","ScheduledMain","","7326","101","7733","101","2020-10-03 23:59:59"
"7806","301","2020-10-12 08:25:42","1000","15","2021-05-14 00:00:00","2021-06-07 00:00:00","Unknown","2021-05-20 00:00:00","2021-05-14 00:00:00","714.75","33600000","714.75","33600000","ScheduledMain","","7326","301","7733","301","2020-10-12 23:59:59"
"7806","302","2020-10-12 08:25:43","1000","15","2021-05-15 00:00:00","2021-06-08 00:00:00","Unknown","2021-05-21 00:00:00","2021-05-15 00:00:00","714.75","33600000","714.75","33600000","ScheduledMain","","7326","302","7733","302","2020-10-12 23:59:59"
"7806","303","2020-10-12 08:25:44","1000","15","2021-01-11 00:00:00","2021-02-26 00:00:00","Unknown","2021-01-17 00:00:00","2021-01-11 00:00:00","714.75","33600000","714.75","33600000","ScheduledMain","","7326","303","7733","303","2020-10-12 23:59:59"
"7806","501","2020-10-14 07:55:59","1000","15","2021-08-20 00:00:00","2021-08-25 00:00:00","Unknown","2021-08-25 00:00:00","2021-08-20 00:00:00","135.25","33600000","135.25","33600000","ScheduledMain","","7326","501","7733","501","2020-10-14 23:59:59"
"7806","502","2020-10-14 07:55:59","1000","15","2021-05-16 00:00:00","2021-06-09 00:00:00","","2021-05-22 00:00:00","2021-05-16 00:00:00","714.75","33600000","714.75","33600000","ScheduledAlternate","","7326","502","7733","502","2020-10-14 23:59:59"
"7806","703","2020-10-15 19:09:48","1000","15","2021-01-11 00:00:00","2021-03-19 00:00:00","","2021-01-17 00:00:00","2021-01-11 00:00:00","-300","33600000","-300","33600000","ScheduledAlternate","","7326","703","7733","703","2020-10-16 23:59:59"
"7806","704","2020-10-15 19:09:50","1000","15","2021-02-15 00:00:00","2021-03-05 00:00:00","Unknown","2021-02-21 00:00:00","2021-02-15 00:00:00","0","33600000","0","33600000","ScheduledMain","","7326","704","7733","704","2020-10-16 23:59:59"
"7806","908","2020-10-19 14:14:29","1000","15","2021-01-11 00:00:00","2021-03-19 00:00:00","Unknown","2021-03-07 00:00:00","2021-03-01 00:00:00","-100","33600000","-100","33600000","ScheduledMain","","7326","901","7733","901","2020-10-20 23:59:59"
"7806","909","2020-10-19 14:14:29","1000","15","2021-01-11 00:00:00","2021-03-19 00:00:00","Unknown","2021-03-14 00:00:00","2021-03-08 00:00:00","-100","33600000","-100","33600000","ScheduledMain","","7326","901","7733","901","2020-10-20 23:59:59"
"7806","906","2020-10-19 14:14:29","1000","15","2021-01-11 00:00:00","2021-03-19 00:00:00","Unknown","2021-02-21 00:00:00","2021-02-15 00:00:00","-100","33600000","-100","33600000","ScheduledMain","","7326","901","7733","901","2020-10-20 23:59:59"
"7806","907","2020-10-19 14:14:29","1000","15","2021-01-11 00:00:00","2021-03-19 00:00:00","Unknown","2021-02-28 00:00:00","2021-02-22 00:00:00","-100","33600000","-100","33600000","ScheduledMain","","7326","901","7733","901","2020-10-20 23:59:59"
