"NOTIFICATION_CASENUMBER","ABSENCE_CASENUMBER","ABSENCE_CASESTATUS","EMPLOYEE_CUSTOMERNO","EMPLOYER_CUSTOMERNO","LEAVEREQUEST_EVIDENCERESULTTYPE","ABSENCEREASON_COVERAGE","ABSENCEPERIOD_START","ABSENCEPERIOD_END"
"NTN-3","NTN-3-ABS-01","Intake In Progress","4","3","Satisfied","Family","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-29","NTN-29-ABS-01","Adjudication","1029","5","Satisfied","Employee","2021-05-22 00:00:00","2021-06-22 00:00:00"
"NTN-33","NTN-33-ABS-01","Closed","1032","14","Pending","Employee","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-34","NTN-34-ABS-01","Adjudication","1031","5","Satisfied","Employee","2021-02-01 00:00:00","2021-03-05 00:00:00"
"NTN-35","NTN-35-ABS-01","Adjudication","1031","5","Satisfied","Employee","2021-01-01 00:00:00","2021-02-05 00:00:00"
"NTN-41","NTN-41-ABS-01","Adjudication","751","13","Satisfied","Family","2020-12-31 00:00:00","2021-03-04 00:00:00"
"NTN-42","NTN-42-ABS-01","Adjudication","751","13","Not Satisfied","Family","2020-12-31 00:00:00","2021-03-04 00:00:00"
"NTN-131","NTN-131-ABS-01","Adjudication","744","13","Pending","Family","2021-06-12 00:00:00","2021-08-28 00:00:00"
"NTN-132","NTN-132-ABS-01","Adjudication","981","13","Pending","Family","2021-02-20 00:00:00","2021-05-08 00:00:00"
"NTN-133","NTN-133-ABS-01","Adjudication","406","14","Pending","Family","2021-03-29 00:00:00","2021-04-19 00:00:00"
"NTN-134","NTN-134-ABS-01","Adjudication","494","14","Pending","Family","2021-05-08 00:00:00","2021-06-19 00:00:00"
"NTN-135","NTN-135-ABS-01","Adjudication","841","13","Pending","Family","2021-03-19 00:00:00","2021-04-23 00:00:00"
"NTN-136","NTN-136-ABS-01","Adjudication","819","13","Pending","Family","2021-01-04 00:00:00","2021-03-01 00:00:00"
"NTN-142","NTN-142-ABS-01","Intake In Progress","1031","5","Pending","Employee","2021-10-01 00:00:00","2021-12-24 00:00:00"
"NTN-144","NTN-144-ABS-01","Intake In Progress","1034","5","Pending","Family","2021-01-21 00:00:00","2021-01-21 00:00:00"
"NTN-145","NTN-145-ABS-01","Adjudication","1034","5","Pending","Family","2021-01-22 00:00:00","2021-01-22 00:00:00"
"NTN-146","NTN-146-ABS-01","Adjudication","1034","5","Pending","Family","2021-01-22 00:00:00","2021-01-22 00:00:00"
"NTN-5","NTN-5-ABS-01","Approved","7","5","Satisfied","Family","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-7","NTN-7-ABS-01","Approved","8","5","Satisfied","Employee","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-9","NTN-9-ABS-01","Approved","9","5","Satisfied","Family","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-11","NTN-11-ABS-01","Adjudication","10","5","Pending","Employee","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-12","NTN-12-ABS-01","Adjudication","11","5","Pending","Family","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-13","NTN-13-ABS-01","Adjudication","12","5","Pending","Employee","2021-05-21 00:00:00","2021-06-21 00:00:00"
"NTN-38","NTN-38-ABS-01","Intake In Progress","516","13","Pending","Family","2021-01-04 00:00:00","2021-01-29 00:00:00"
"NTN-44","NTN-44-ABS-01","Adjudication","751","13","Pending","Family","2020-12-31 00:00:00","2021-03-04 00:00:00"
"NTN-45","NTN-45-ABS-01","Adjudication","751","13","Pending","Family","2020-12-31 00:00:00","2021-03-04 00:00:00"
"NTN-46","NTN-46-ABS-01","Adjudication","836","13","Pending","Family","2021-06-18 00:00:00","2021-08-13 00:00:00"
"NTN-47","NTN-47-ABS-01","Adjudication","836","13","Pending","Family","2021-06-18 00:00:00","2021-08-13 00:00:00"
"NTN-63","NTN-63-ABS-01","Intake In Progress","23","14","Pending","Family","2021-02-27 00:00:00","2021-04-10 00:00:00"
