"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","ADDRESSLINE1","ADDRESSLINE2","ADDRESSLINE3","ADDRESSLINE4","ADDRESSLINE5","ADDRESSLINE6","ADDRESSLINE7","ADVICETOPAY","ADVICETOPAYOV","AMALGAMATIONC","AMOUNT_MONAMT","AMOUNT_MONCUR","CHECKCUTTING","CONFIRMEDBYUS","CONFIRMEDUID","CONTRACTREF","CORRESPCOUNTR","CURRENCY","DATEINTERFACE","DESCRIPTION","EMPLOYEECONTR","EVENTEFFECTIV","EVENTREASON","EVENTTYPE","EXTRACTIONDAT","GROSSPAYMENTA_MONAMT","GROSSPAYMENTA_MONCUR","INSUREDRESIDE","NAMETOPRINTON","NOMINATEDPAYE","NOMPAYEECUSTO","NOMPAYEEDOB","NOMPAYEEFULLN","NOMPAYEESOCNU","NOTES","PAYEEACCOUNTN","PAYEEACCOUNTT","PAYEEADDRESS","PAYEEBANKBRAN","PAYEEBANKCODE","PAYEEBANKINST","PAYEEBANKSORT","PAYEECORRESPO","PAYEECUSTOMER","PAYEEDOB","PAYEEFULLNAME","PAYEEIDENTIFI","PAYEESOCNUMBE","PAYMENTADD","PAYMENTADD1","PAYMENTADD2","PAYMENTADD3","PAYMENTADD4","PAYMENTADD5","PAYMENTADD6","PAYMENTADD7","PAYMENTADDCOU","PAYMENTCORRST","PAYMENTDATE","PAYMENTFREQUE","PAYMENTMETHOD","PAYMENTPOSTCO","PAYMENTPREMIS","PAYMENTTRIGGE","PAYMENTTYPE","PAYMETHCURREN","POSTCODE","PREMISESNO","SETUPBYUSERID","SETUPBYUSERNA","STATUS","STATUSEFFECTI","STATUSREASON","STOCKNO","SUMMARYEFFECT","SUMMARYSTATUS","TRANSSTATUSDA"
"7326","249","2021-01-15 19:18:35","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2629401","1974-03-15 00:00:00","Grady Bednar","ID","390666954","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:34","PendingActive","2021-01-16 23:59:59"
"7326","250","2021-01-15 19:18:35","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2626795","1982-02-05 00:00:00","Kraig Halvorson","ID","235702221","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:35","PendingActive","2021-01-16 23:59:59"
"7326","251","2021-01-15 19:18:35","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2629842","1998-04-16 00:00:00","Dessie Stiedemann","ID","158786713","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:35","PendingActive","2021-01-16 23:59:59"
"7326","252","2021-01-15 19:18:35","1000","15","2 Margin St","","","Salem","","MA","","true","Unknown","Fully Certified","461.54","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","461.54","33600000","Unknown","","Unknown","","","","","","5555555555","Savings","2 Margin St
Salem
MA
01970","","","","121042882","MA","2626644","1973-06-22 00:00:00","Carissa Bednar","ID","037408790","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Elec Funds Transfer","01970","","2021-01-16 23:59:59","Recurring","---","01970","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:35","PendingActive","2021-01-16 23:59:59"
"7326","253","2021-01-15 19:18:36","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2632763","2000-09-21 00:00:00","Markus Littel","ID","135407982","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:36","PendingActive","2021-01-16 23:59:59"
"7326","254","2021-01-15 19:18:36","1000","15","2 Margin St","","","Salem","","MA","","true","Unknown","Fully Certified","461.54","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","461.54","33600000","Unknown","","Unknown","","","","","","5555555555","Savings","2 Margin St
Salem
MA
01970","","","","121042882","MA","2634214","1994-12-30 00:00:00","Barbara Kiehn","ID","003061455","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Elec Funds Transfer","01970","","2021-01-16 23:59:59","Recurring","---","01970","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:36","PendingActive","2021-01-16 23:59:59"
"7326","255","2021-01-15 19:18:36","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2635628","2000-08-05 00:00:00","Ova Parisian","ID","212049602","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:36","PendingActive","2021-01-16 23:59:59"
"7326","256","2021-01-15 19:18:36","1000","15","2 Margin St","","","Salem","","MA","","true","Unknown","Fully Certified","461.54","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","461.54","33600000","Unknown","","Unknown","","","","","","5555555555","Savings","2 Margin St
Salem
MA
01970","","","","121042882","MA","2634157","1968-06-30 00:00:00","Arturo Kling","ID","304026242","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Elec Funds Transfer","01970","","2021-01-16 23:59:59","Recurring","---","01970","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:36","PendingActive","2021-01-16 23:59:59"
"7326","257","2021-01-15 19:18:36","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2635058","1970-08-01 00:00:00","Evangeline Kris","ID","400199877","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:36","PendingActive","2021-01-16 23:59:59"
"7326","258","2021-01-15 19:18:37","1000","15","47 Washington St","","","Quincy","","MA","","true","Unknown","Fully Certified","1600.18","33600000","Non Check Cutting","GeneratePayments1Process","GENERATEPAYMENTS1PROCESS","","USA","---","2021-01-16 23:59:59","","100","2021-01-16 00:00:00","Automatic Main Payment","PaymentOut","","1600.18","33600000","Unknown","","Unknown","","","","","","","","47 Washington St
Quincy
MA
02169","","","","","MA","2628417","2001-01-06 00:00:00","Alexie Lueilwitz","ID","249773208","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","USA","MA","2021-01-19 00:00:00","Weekly","Check","02169","","2021-01-16 23:59:59","Recurring","---","02169","","GENERATEPAYMENTS1PROCESS","GeneratePayments1Process","PendingActive","2021-01-16 23:59:59","Standard","","2021-01-15 19:18:37","PendingActive","2021-01-16 23:59:59"
