"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","ABSENCECASENU","BENEFITRIGHTT","CLAIMANTAGE","CLAIMANTCUSTO","CLAIMANTDOB","CLAIMANTGENDE","CLAIMANTNAME","CLAIMANTRELTO","CLAIMNUMBER","DIAGCODE2","DIAGCODE3","DIAGCODE4","DIAGCODE5","EMPLOYEEID","EVENTCAUSE","INCURREDDATE","INSUREDADDRES","INSUREDADDRL1","INSUREDADDRL2","INSUREDADDRL3","INSUREDADDRL4","INSUREDADDRL5","INSUREDADDRL6","INSUREDADDRL7","INSUREDAGE","INSUREDCORCOU","INSUREDCORRES","INSUREDCUSTOM","INSUREDDOB","INSUREDEMPLOY","INSUREDFULLNA","INSUREDGENDER","INSUREDPOSTCO","INSUREDPREMIS","INSUREDRETIRE","INSUREDSOCNUM","LEAVEPLANID","LEAVEREQUESTI","NOTIFIEDDATE","PAYEEAGEATINC","PAYEECASEROLE","PAYEERELTOINS","PRIMARYDIAGNO","PRIMARYMEDICA","DIAG2MEDICALC","DIAG3MEDICALC","DIAG4MEDICALC","DIAG5MEDICALC","PECLASSID","PEINDEXID","DATEINTERFACE"
"7733","249","2021-01-15 19:18:35","1000","15","NTN-308848-ABS-01","Absence Benefit","0","","","","","","PL ABS-308849","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","46","USA","MA","2629401","1974-03-15 00:00:00","","Grady Bednar","Unknown","02169","","0","390666954","F5626","5456","2021-01-14 12:29:38","46","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","249","2021-01-16 23:59:59"
"7733","250","2021-01-15 19:18:35","1000","15","NTN-308857-ABS-01","Absence Benefit","0","","","","","","PL ABS-308858","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","38","USA","MA","2626795","1982-02-05 00:00:00","","Kraig Halvorson","Unknown","02169","","0","235702221","F5626","5462","2021-01-14 12:32:53","38","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","250","2021-01-16 23:59:59"
"7733","251","2021-01-15 19:18:35","1000","15","NTN-308859-ABS-01","Absence Benefit","0","","","","","","PL ABS-308860","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","22","USA","MA","2629842","1998-04-16 00:00:00","","Dessie Stiedemann","Unknown","02169","","0","158786713","F5626","5463","2021-01-14 12:33:28","22","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","251","2021-01-16 23:59:59"
"7733","252","2021-01-15 19:18:35","1000","15","NTN-308861-ABS-01","Absence Benefit","0","","","","","","PL ABS-308862","","","","","","Unknown","2021-01-01 00:00:00","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","47","USA","MA","2626644","1973-06-22 00:00:00","","Carissa Bednar","Unknown","01970","","0","037408790","F5627","5464","2021-01-14 12:34:03","47","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","252","2021-01-16 23:59:59"
"7733","253","2021-01-15 19:18:36","1000","15","NTN-308863-ABS-01","Absence Benefit","0","","","","","","PL ABS-308864","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","20","USA","MA","2632763","2000-09-21 00:00:00","","Markus Littel","Unknown","02169","","0","135407982","F5626","5465","2021-01-14 12:34:38","20","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","253","2021-01-16 23:59:59"
"7733","254","2021-01-15 19:18:36","1000","15","NTN-308866-ABS-01","Absence Benefit","0","","","","","","PL ABS-308867","","","","","","Unknown","2021-01-01 00:00:00","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","26","USA","MA","2634214","1994-12-30 00:00:00","","Barbara Kiehn","Unknown","01970","","0","003061455","F5627","5467","2021-01-14 12:35:39","26","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","254","2021-01-16 23:59:59"
"7733","255","2021-01-15 19:18:36","1000","15","NTN-308872-ABS-01","Absence Benefit","0","","","","","","PL ABS-308873","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","20","USA","MA","2635628","2000-08-05 00:00:00","","Ova Parisian","Unknown","02169","","0","212049602","F5626","5470","2021-01-14 12:37:16","20","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","255","2021-01-16 23:59:59"
"7733","256","2021-01-15 19:18:36","1000","15","NTN-308878-ABS-01","Absence Benefit","0","","","","","","PL ABS-308879","","","","","","Unknown","2021-01-01 00:00:00","2 Margin St
Salem
MA
01970","2 Margin St","","","Salem","","MA","","52","USA","MA","2634157","1968-06-30 00:00:00","","Arturo Kling","Unknown","01970","","0","304026242","F5627","5474","2021-01-14 12:39:21","52","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","256","2021-01-16 23:59:59"
"7733","257","2021-01-15 19:18:36","1000","15","NTN-308880-ABS-01","Absence Benefit","0","","","","","","PL ABS-308881","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","50","USA","MA","2635058","1970-08-01 00:00:00","","Evangeline Kris","Unknown","02169","","0","400199877","F5626","5475","2021-01-14 12:39:54","50","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","257","2021-01-16 23:59:59"
"7733","258","2021-01-15 19:18:37","1000","15","NTN-308886-ABS-01","Absence Benefit","0","","","","","","PL ABS-308887","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","19","USA","MA","2628417","2001-01-06 00:00:00","","Alexie Lueilwitz","Unknown","02169","","0","249773208","F5626","5478","2021-01-14 12:41:40","19","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","258","2021-01-16 23:59:59"
"7733","259","2021-01-15 19:18:37","1000","15","NTN-308890-ABS-01","Absence Benefit","0","","","","","","PL ABS-308891","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","19","USA","MA","2634833","2001-05-04 00:00:00","","Nelda Nader","Unknown","02169","","0","265608657","F5626","5480","2021-01-14 12:42:47","19","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","259","2021-01-16 23:59:59"
"7733","260","2021-01-15 19:18:37","1000","15","NTN-308897-ABS-01","Absence Benefit","0","","","","","","PL ABS-308898","","","","","","Unknown","2021-01-01 00:00:00","47 Washington St
Quincy
MA
02169","47 Washington St","","","Quincy","","MA","","22","USA","MA","2628841","1998-11-01 00:00:00","","Kendra Emard","Unknown","02169","","0","009280866","F5626","5484","2021-01-14 12:45:08","22","Employee","Unknown","","70144000","70144000","70144000","70144000","70144000","7326","260","2021-01-16 23:59:59"
