"C","I","LASTUPDATEDATE","C_OSUSER_UPDATEDBY","I_OSUSER_UPDATEDBY","BENEFITEFFECT","BENEFITFINALP","DESCRIPTION_PAYMENTDTLS","PAYMENTENDPER","PAYMENTSTARTP","BALANCINGAMOU_MONAMT","BALANCINGAMOU_MONCUR","BUSINESSNETBE_MONAMT","BUSINESSNETBE_MONCUR","DUETYPE","GROUPID","PECLASSID","PEINDEXID","CLAIMDETAILSCLASSID","CLAIMDETAILSINDEXID","DATEINTERFACE"
"7806","400","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","249","7733","249","2021-01-16 23:59:59"
"7806","401","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","249","7733","249","2021-01-16 23:59:59"
"7806","402","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","250","7733","250","2021-01-16 23:59:59"
"7806","403","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","250","7733","250","2021-01-16 23:59:59"
"7806","404","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","251","7733","251","2021-01-16 23:59:59"
"7806","405","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","251","7733","251","2021-01-16 23:59:59"
"7806","406","2021-01-15 19:18:35","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","461.54","33600000","461.54","33600000","ScheduledMain","","7326","252","7733","252","2021-01-16 23:59:59"
"7806","408","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","253","7733","253","2021-01-16 23:59:59"
"7806","407","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-14 00:00:00","2021-01-08 00:00:00","800.09","33600000","800.09","33600000","ScheduledMain","","7326","253","7733","253","2021-01-16 23:59:59"
"7806","409","2021-01-15 19:18:36","1000","15","2021-01-08 00:00:00","2021-02-01 00:00:00","Unknown","2021-01-21 00:00:00","2021-01-15 00:00:00","461.54","33600000","461.54","33600000","ScheduledMain","","7326","254","7733","254","2021-01-16 23:59:59"
