"Leave type","Activity code","Payment doc ID CODE","Payment doc ID DEPT","DOC ID","MMARS vendor code","First last name","Payment preference","Address code","Address line 1","Address line 2","City","State","Zip","Scheduled payment date","Vendor single payment","Event type","Payment amount","Check description","Vendor invoice number","Vendor invoice line","Vendor invoice date","Payment period start date","Payment period end date","Absence case number","C value","I value","FINEOS customer number (Employee)","Case Status","Employer ID","Leave request ID","Leave request decision","FINEOS PEI event type","Has Pending VCM","Absence case creation date","Absence reason name","Good to pay from prior batch","Had a payment in a prior batch (by VC Code)","Inv # Exists on the VALID payments sent to EOLFIN/ MMARS nnnnn","Payments offset to 0","Claimants that have $0 or credit value","Is Exempt","LEAVE DECISION NOT APPROVED","Has a Check Preference with an ADL2 Issue","ADL2 Corrected? (-1)","REMOVED or ADDED after audit of info","TO BE REMOVED FROM FILE","NOTES:"
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAI0VPEBOW","VC0001230054","Grady Bednar","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308848-ABS-01 [01/08/2021-01/21/2021]","NTN-308848-ABS-01_249","1","2021-01-22","2021-01-08","2021-01-21","NTN-308848-ABS-01","7326","249","2629401","Approved","2626107","5456","Approved","PaymentOut","No","2021-01-14 12:29:38","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAFBZAVABS","VC0001230021","Kraig Halvorson","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308857-ABS-01 [01/08/2021-01/21/2021]","NTN-308857-ABS-01_250","1","2021-01-22","2021-01-08","2021-01-21","NTN-308857-ABS-01","7326","250","2626795","Approved","2626107","5462","Approved","PaymentOut","No","2021-01-14 12:32:53","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAO63BBH6X","VC0001230013","Dessie Stiedemann","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308859-ABS-01 [01/08/2021-01/21/2021]","NTN-308859-ABS-01_251","1","2021-01-22","2021-01-08","2021-01-21","NTN-308859-ABS-01","7326","251","2629842","Approved","2626107","5463","Approved","PaymentOut","No","2021-01-14 12:33:28","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAANABNBEOO","VC0001230090","Carissa Bednar","Elec Funds Transfer","AD010","2 Margin St","","Salem","MA","01970","2021-01-21","Yes","AP01","461.54","PFML Payment NTN-308861-ABS-01 [01/15/2021-01/21/2021]","NTN-308861-ABS-01_252","1","2021-01-22","2021-01-15","2021-01-21","NTN-308861-ABS-01","7326","252","2626644","Approved","2626107","5464","Approved","PaymentOut","No","2021-01-14 12:34:03","Child Bonding","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAANCRBZINL","VC0001230082","Markus Littel","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308863-ABS-01 [01/08/2021-01/21/2021]","NTN-308863-ABS-01_253","1","2021-01-22","2021-01-08","2021-01-21","NTN-308863-ABS-01","7326","253","2632763","Approved","2626107","5465","Approved","PaymentOut","No","2021-01-14 12:34:38","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAA91HUSS6A","VC0001230055","Barbara Kiehn","Elec Funds Transfer","AD010","2 Margin St","","Salem","MA","01970","2021-01-21","Yes","AP01","461.54","PFML Payment NTN-308866-ABS-01 [01/15/2021-01/21/2021]","NTN-308866-ABS-01_254","1","2021-01-22","2021-01-15","2021-01-21","NTN-308866-ABS-01","7326","254","2634214","Approved","2626107","5467","Approved","PaymentOut","No","2021-01-14 12:35:39","Child Bonding","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAZPSK20FK","","Ova Parisian","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308872-ABS-01 [01/08/2021-01/21/2021]","NTN-308872-ABS-01_255","1","2021-01-22","2021-01-08","2021-01-21","NTN-308872-ABS-01","7326","255","2635628","Approved","2626107","5470","Approved","PaymentOut","","2021-01-14 12:37:16","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLFAMLFY2170030632","7246","GAX","EOL","GAXMDFMLAAAACPXZKIRP","","Arturo Kling","Elec Funds Transfer","AD010","2 Margin St","","Salem","MA","01970","2021-01-21","Yes","AP01","461.54","PFML Payment NTN-308878-ABS-01 [01/15/2021-01/21/2021]","NTN-308878-ABS-01_256","1","2021-01-22","2021-01-15","2021-01-21","NTN-308878-ABS-01","7326","256","2634157","Approved","2626107","5474","Approved","PaymentOut","","2021-01-14 12:39:21","Child Bonding","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAAXBFWGYEB","","Evangeline Kris","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308880-ABS-01 [01/08/2021-01/21/2021]","NTN-308880-ABS-01_257","1","2021-01-22","2021-01-08","2021-01-21","NTN-308880-ABS-01","7326","257","2635058","Approved","2626107","5475","Approved","PaymentOut","","2021-01-14 12:39:54","Serious Health Condition - Employee","","","","","","","","","","","",""
"PFMLMEDIFY2170030632","7247","GAX","EOL","GAXMDFMLAAAACR8KYKF8","","Alexie Lueilwitz","Check","AD010","47 Washington St","","Quincy","MA","02169","2021-01-21","Yes","AP01","1600.18","PFML Payment NTN-308886-ABS-01 [01/08/2021-01/21/2021]","NTN-308886-ABS-01_258","1","2021-01-22","2021-01-08","2021-01-21","NTN-308886-ABS-01","7326","258","2628417","Approved","2626107","5478","Approved","PaymentOut","","2021-01-14 12:41:39","Serious Health Condition - Employee","","","","","","","","","","","",""
