CASE_ID,EMPR_FEIN,WARRANT_DT,RQST_WK_DT,WBA_ADDITIONS,PAID_AM,FRAUD_IND,BYB_DT,BYE_DT
NTN-2711-ABS-01,,20200518,20200329,86700,86700,,20200329,
NTN-2711-ABS-01,,20200518,20200405,86700,86700,,20200329,
NTN-2711-ABS-01,,20200518,20200412,86700,86700,,20200329,
NTN-2711-ABS-01,,20200518,20200419,86700,86700,,20200329,
NTN-2711-ABS-01,,20200518,20200426,86700,86700,,20200329,
NTN-2711-ABS-01,,20200518,20200503,86700,86700,,20200329,
NTN-2711-ABS-01,,20200518,20200510,86700,86700,,20200329,
NTN-2711-ABS-01,,20200617,20200517,86700,86700,,20200329,
NTN-2711-ABS-01,,20200617,20200524,86700,86700,,20200329,
NTN-2711-ABS-01,,20200617,20200531,86700,86700,,20200329,
NTN-2711-ABS-01,,20200617,20200607,86700,86700,,20200329,
NTN-2711-ABS-01,,20200622,20200614,86700,86700,,20200329,
NTN-2711-ABS-01,,20200629,20200621,86700,86700,,20200329,
NTN-2711-ABS-01,,20200706,20200628,86700,86700,,20200329,
NTN-2711-ABS-01,,20200713,20200705,86700,73600,,20200329,
NTN-2711-ABS-01,,20200720,20200712,86700,73600,,20200329,
NTN-2711-ABS-01,,20200727,20200719,86700,73600,,20200329,
NTN-2711-ABS-01,,20200803,20200726,26700,22700,,20200329,
NTN-2711-ABS-01,,20200831,20200726,52200,25500,,20200329,
NTN-2711-ABS-01,,20200810,20200802,26700,22700,,20200329,
NTN-2711-ABS-01,,20200831,20200802,52200,25500,,20200329,
NTN-2711-ABS-01,,20200817,20200809,26700,22700,,20200329,
NTN-2711-ABS-01,,20200831,20200809,52200,25500,,20200329,
NTN-2711-ABS-01,,20200909,20200816,52200,25500,,20200329,
NTN-2711-ABS-01,,20200824,20200816,26700,22700,,20200329,
NTN-2711-ABS-01,,20200909,20200823,52200,25500,,20200329,
NTN-2711-ABS-01,,20200831,20200823,26700,22700,,20200329,
NTN-2711-ABS-01,,20200908,20200830,26700,22700,,20200329,
NTN-2711-ABS-01,,20200911,20200830,52200,25500,,20200329,
NTN-2711-ABS-01,,20200914,20200906,26700,22700,,20200329,
NTN-2711-ABS-01,,20200921,20200913,26700,22700,,20200329,
NTN-2711-ABS-01,,20200928,20200920,26700,22700,,20200329,
NTN-2711-ABS-01,,20201005,20200927,26700,22700,,20200329,
NTN-2711-ABS-01,,20201013,20201004,26700,22700,,20200329,
NTN-2711-ABS-01,,20201019,20201011,26700,22700,,20200329,
NTN-2711-ABS-01,,20201026,20201018,26700,22700,,20200329,
NTN-2711-ABS-01,,20201102,20201025,26700,22700,,20200329,
NTN-2711-ABS-01,,20201109,20201101,26700,22700,,20200329,
NTN-2711-ABS-01,,20201116,20201108,26700,22700,,20200329,
NTN-2711-ABS-01,,20201123,20201115,26700,22700,,20200329,
NTN-2711-ABS-01,,20201130,20201122,26700,22700,,20200329,
NTN-2711-ABS-01,,20201207,20201129,26700,22700,,20200329,
NTN-2711-ABS-01,,20201214,20201206,26700,22700,,20200329,
NTN-2711-ABS-01,,20201221,20201213,26700,22700,,20200329,
NTN-2789-ABS-01,,20200423,20200308,26700,26700,,20200308,
NTN-2789-ABS-01,,20200423,20200315,26700,26700,,20200308,
NTN-2789-ABS-01,,20200423,20200322,26700,26700,,20200308,
NTN-2789-ABS-01,,20200423,20200329,86700,86700,,20200308,
NTN-2789-ABS-01,,20200423,20200405,86700,86700,,20200308,
NTN-2789-ABS-01,,20200423,20200412,86700,86700,,20200308,
NTN-2789-ABS-01,,20200426,20200419,86700,86700,,20200308,
NTN-2789-ABS-01,,20200503,20200426,86700,86700,,20200308,
NTN-2789-ABS-01,,20200510,20200503,86700,86700,,20200308,
NTN-2789-ABS-01,,20200518,20200510,86700,86700,,20200308,
NTN-2789-ABS-01,,20200527,20200517,86700,86700,,20200308,
NTN-2789-ABS-01,,20200601,20200524,86700,86700,,20200308,
NTN-2789-ABS-01,,20200611,20200531,86700,86700,,20200308,
NTN-2789-ABS-01,,20200615,20200607,86700,86700,,20200308,
NTN-2789-ABS-01,,20200624,20200614,86700,86700,,20200308,
NTN-2789-ABS-01,,20200630,20200621,86700,86700,,20200308,
NTN-2789-ABS-01,,20200706,20200628,86700,86700,,20200308,
NTN-2789-ABS-01,,20200720,20200712,86700,86700,,20200308,
NTN-2789-ABS-01,,20200728,20200719,86700,65600,,20200308,
NTN-2789-ABS-01,,20200803,20200726,26700,26700,,20200308,
NTN-2789-ABS-01,,20200831,20200726,52200,25500,,20200308,
NTN-2789-ABS-01,,20200810,20200802,26700,26700,,20200308,
NTN-2789-ABS-01,,20200831,20200802,52200,25500,,20200308,
NTN-2789-ABS-01,,20200819,20200809,26700,22700,,20200308,
NTN-2789-ABS-01,,20200831,20200809,52200,25500,,20200308,
NTN-2789-ABS-01,,20200909,20200816,52200,25500,,20200308,
NTN-2789-ABS-01,,20200824,20200816,26700,22700,,20200308,
